Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
16967,319.02,1,98,98,1,False,False,False,False,False,False,False,False,False,True,0.6759925020608908,1,United Kingdom
16968,253.31,1,17,17,0,False,False,False,False,False,False,False,False,False,True,0.3003887757923234,0,United Kingdom
16969,478.96,2,43,101,0,False,False,False,False,False,False,False,False,False,True,0.4312086010202143,0,United Kingdom
16970,71.4,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9251711573551753,1,United Kingdom
16972,749.0,2,292,366,1,False,False,False,False,False,False,False,False,False,True,0.6640339129609585,1,United Kingdom
16973,127.0,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
16974,365.5,2,432,474,1,False,False,False,False,False,False,False,False,False,True,0.8759699243235838,1,United Kingdom
16975,926.12,3,332,415,1,False,False,False,False,False,False,False,False,False,True,0.6926625638933845,1,United Kingdom
16976,251.52,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.7310326967030494,1,United Kingdom
16977,496.0,4,304,541,1,False,False,False,False,False,False,False,False,False,True,0.6885234488085118,1,United Kingdom
16978,424.55,2,575,575,0,False,False,False,False,False,False,False,False,False,True,0.902296336805461,1,United Kingdom
16979,1563.39,5,57,359,0,False,False,False,False,False,False,False,False,False,True,0.28980205861360486,0,United Kingdom
16980,1422.83,3,164,337,1,False,False,False,False,False,False,False,False,False,True,0.48250345499457964,0,United Kingdom
16983,2770.01,9,6,356,0,False,False,False,False,False,False,False,False,False,True,0.1619173122126314,0,United Kingdom
16984,9104.2,8,39,551,0,False,False,False,False,False,False,False,False,False,True,0.22986871709162485,0,United Kingdom
16985,9037.58,20,67,638,0,False,False,False,False,False,False,False,False,False,True,0.14371848661970307,0,United Kingdom
16986,3015.55,9,354,582,0,False,False,False,False,False,False,False,False,False,True,0.6923550686011278,1,United Kingdom
16987,1534.05,7,79,646,0,False,False,False,False,False,False,False,False,False,True,0.2924505281579177,0,United Kingdom
16988,256.55,1,289,289,0,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
16989,890.7,2,7,60,0,False,False,False,False,False,False,False,False,False,True,0.37937837987284767,0,United Kingdom
16990,344.0,2,128,332,1,False,False,False,False,False,False,False,False,False,True,0.707416500733567,1,United Kingdom
16991,1041.21,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.7294031978370109,1,United Kingdom
16992,4834.54,11,8,576,0,False,False,False,False,False,False,False,False,False,True,0.22089313618103754,0,United Kingdom
16993,1950.95,2,373,485,1,False,False,False,False,False,False,False,False,False,True,0.8647282836083972,1,United Kingdom
16996,1708.43,8,30,327,0,False,False,False,False,False,False,False,False,False,True,0.20040714660211556,0,United Kingdom
16997,702.0,3,197,235,1,False,False,False,False,False,False,False,False,False,True,0.5268943379859475,1,United Kingdom
16998,402.0,5,59,353,1,False,False,False,False,False,False,False,False,False,True,0.4368199249795597,0,United Kingdom
17000,406.3,2,305,317,1,False,False,False,False,False,False,False,False,False,True,0.7383445401903359,1,United Kingdom
17001,5444.72,16,1,534,0,False,False,False,False,False,False,False,False,False,True,0.1178832004194657,0,United Kingdom
17002,2071.34,6,125,550,0,False,False,False,False,False,False,False,False,False,True,0.5186036897641563,1,United Kingdom
17003,828.21,4,311,488,1,False,False,False,False,False,False,False,False,False,True,0.6982742826817331,1,United Kingdom
17004,1917.82,3,2,333,0,False,False,False,False,False,False,False,False,False,True,0.3777660478807918,0,United Kingdom
17005,622.36,2,380,498,1,False,False,False,False,False,False,False,False,False,True,0.8228664363724579,1,United Kingdom
17006,853.49,4,301,553,0,False,False,False,False,False,False,False,False,False,True,0.6497104466180954,1,United Kingdom
17007,805.61,6,64,346,0,False,False,False,False,False,False,False,False,False,True,0.34480993497916407,0,United Kingdom
17008,81.36,1,338,338,1,False,False,False,False,False,False,False,False,False,True,0.8672818090446403,1,United Kingdom
17009,242.06,1,460,460,1,False,False,False,False,False,False,False,False,False,True,0.8800061454479252,1,United Kingdom
17011,400.8,2,556,561,0,False,False,False,False,False,False,False,False,False,True,0.8992221358143823,1,United Kingdom
17012,360.61,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9044059707455834,1,United Kingdom
17015,520.55,1,94,94,0,False,False,False,False,False,False,False,False,False,True,0.5857037525009418,1,United Kingdom
17016,552.4,1,486,486,1,False,False,False,False,False,False,False,False,False,True,0.8560746801916593,1,United Kingdom
17017,9314.01,23,71,645,0,False,False,False,False,False,False,False,False,False,True,0.14371848661970307,0,United Kingdom
17018,1772.6,5,235,644,0,False,False,False,False,False,False,False,False,False,True,0.5016561593343049,1,United Kingdom
17019,3340.14,10,171,647,0,False,False,False,False,False,False,False,False,False,True,0.3050520971738713,0,United Kingdom
17020,935.62,2,451,556,1,False,False,False,False,False,False,False,False,False,True,0.8571003374958656,1,United Kingdom
17021,1182.22,6,351,498,1,False,False,False,False,False,False,False,False,False,True,0.7318162222595038,1,United Kingdom
17022,189.0,1,342,342,0,False,False,False,False,False,False,False,False,False,True,0.8261552400856353,1,United Kingdom
17023,800.1800000000001,3,326,606,1,False,False,False,False,False,False,False,False,False,True,0.7356645680002655,1,United Kingdom
17024,56.25,2,8,67,0,False,False,False,False,False,False,False,False,False,True,0.5264620887088618,1,United Kingdom
17025,1152.87,4,282,550,0,False,False,False,False,False,False,False,False,False,True,0.6628682129961876,1,United Kingdom
17026,175.83,3,94,326,1,False,False,False,False,False,False,False,False,False,True,0.7366279040273306,1,United Kingdom
17027,1078.3,7,88,639,0,False,False,False,False,False,False,False,False,False,True,0.38218522922447296,0,United Kingdom
17028,1593.83,3,490,630,1,False,False,False,False,False,False,False,False,False,True,0.8141195614798233,1,United Kingdom
17029,2137.3,7,20,573,1,False,False,False,False,False,False,False,False,False,True,0.3965659101217265,0,United Kingdom
17031,2619.45,5,64,490,0,False,False,False,False,False,False,False,False,False,True,0.3790308697216062,0,United Kingdom
17032,2984.32,8,457,638,1,False,False,False,False,False,False,False,False,False,True,0.7940705708164122,1,United Kingdom
17033,910.75,3,123,306,0,False,False,False,False,False,False,False,False,False,True,0.4884798252399797,0,United Kingdom
17034,672.7,3,197,422,0,False,False,False,False,False,False,False,False,False,True,0.5584752599763704,1,United Kingdom
17035,613.59,4,155,646,1,False,False,False,False,False,False,False,False,False,True,0.49795770432114583,0,United Kingdom
17036,176.9,1,292,292,1,False,False,False,False,False,False,False,False,False,True,0.8509147986167517,1,United Kingdom
17038,630.77,1,324,324,0,False,False,False,False,False,False,False,False,False,True,0.6690576951545468,1,United Kingdom
17039,1954.99,1,513,513,1,False,False,False,False,False,False,False,False,False,True,0.8917240568785284,1,United Kingdom
17040,463.25,2,47,459,1,False,False,False,False,False,False,False,False,False,True,0.6070928120291449,1,United Kingdom
17041,1334.6,5,18,509,0,False,False,False,False,False,False,False,False,False,True,0.4774036219875969,0,United Kingdom
17042,915.02,4,30,156,0,False,False,False,False,False,False,False,False,False,True,0.35418534418388997,0,United Kingdom
17043,1183.44,6,87,639,0,False,False,False,False,False,False,False,False,False,True,0.377960254167817,0,United Kingdom
17044,11013.82,11,284,642,0,False,False,False,False,False,False,False,False,False,True,0.43266899699310946,0,United Kingdom
17045,827.6800000000001,5,22,338,1,False,False,False,False,False,False,False,False,False,True,0.32102594768116893,0,United Kingdom
17046,1906.07,5,66,529,1,False,False,False,False,False,False,False,False,False,True,0.45469220866944676,0,United Kingdom
17047,1937.76,5,114,641,0,False,False,False,False,False,False,False,False,False,True,0.36266275571666057,0,United Kingdom
17048,2071.68,7,27,599,1,False,False,False,False,False,False,False,False,False,True,0.40780830914445987,0,United Kingdom
17049,6894.150000000001,15,27,555,0,False,False,False,False,False,False,False,False,False,True,0.12180086759471942,0,United Kingdom
17050,4648.59,11,5,591,1,False,False,False,False,False,False,False,False,False,True,0.23588609327489177,0,United Kingdom
17051,706.49,4,103,537,1,False,False,False,False,False,False,False,False,False,True,0.59032571179175,1,United Kingdom
17053,498.48,1,40,40,1,False,False,False,False,False,False,False,False,False,True,0.4074986262979471,0,United Kingdom
17054,1207.32,4,47,154,0,False,False,False,False,False,False,False,False,False,True,0.3434220976894599,0,United Kingdom
17055,232.85,1,355,355,1,False,False,False,False,False,False,False,False,False,True,0.7216387068321288,1,United Kingdom
17056,128.60000000000002,1,647,647,1,False,False,False,False,False,False,False,False,False,True,0.9031576401165501,1,United Kingdom
17057,294.74,1,505,505,1,False,False,False,False,False,False,False,False,False,True,0.8857924669305461,1,United Kingdom
17058,819.6600000000001,2,108,149,0,False,False,False,False,False,False,False,False,False,True,0.49568308647991755,0,United Kingdom
17059,4021.28,8,19,591,0,False,False,False,False,False,False,False,False,False,True,0.26893875227616615,0,United Kingdom
17060,234.24,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.7310326967030494,1,United Kingdom
17061,4658.83,10,20,141,0,False,False,False,False,False,False,False,False,False,True,0.12407188518258788,0,United Kingdom
17062,889.75,6,223,349,1,False,False,False,False,False,False,False,False,False,True,0.5753109185768817,1,United Kingdom
17063,2849.26,10,72,648,0,False,False,False,False,False,False,False,False,False,True,0.17782848001707638,0,United Kingdom
17064,457.4,2,92,236,0,False,False,False,False,False,False,False,False,False,True,0.5325177620842342,1,United Kingdom
17065,194.7,2,547,547,1,False,False,False,False,False,False,False,False,False,True,0.8828696066266036,1,United Kingdom
17066,228.34,1,635,635,1,False,False,False,False,False,False,False,False,False,True,0.8993847955177026,1,United Kingdom
17067,454.54,3,634,641,1,False,False,False,False,False,False,False,False,False,True,0.8706225986582073,1,United Kingdom
17068,7974.83,42,4,530,0,False,False,False,False,False,False,False,False,False,True,0.11108089750656508,0,United Kingdom
17069,4303.32,10,64,646,0,False,False,False,False,False,False,False,False,False,True,0.1497417714594303,0,United Kingdom
17070,437.42,2,23,319,1,False,False,False,False,False,False,False,False,False,True,0.4381127602100967,0,United Kingdom
17071,2767.1,10,43,593,0,False,False,False,False,False,False,False,False,False,True,0.22564638528537148,0,United Kingdom
17072,273.35,1,534,534,1,False,False,False,False,False,False,False,False,False,True,0.9043639635946131,1,United Kingdom
17073,453.79,1,18,18,0,False,False,False,False,False,False,False,False,False,True,0.308816759640337,0,United Kingdom
17074,203.05,1,472,472,1,False,False,False,False,False,False,False,False,False,True,0.8816435171382692,1,United Kingdom
17075,2098.58,9,162,635,0,False,False,False,False,False,False,False,False,False,True,0.34332521065178373,0,United Kingdom
17076,735.87,5,183,645,0,False,False,False,False,False,False,False,False,False,True,0.46043365694923055,0,United Kingdom
17077,306.0,1,487,487,1,False,False,False,False,False,False,False,False,False,True,0.8808270939430911,1,United Kingdom
17080,746.23,6,179,435,0,False,False,False,False,False,False,False,False,False,True,0.5888723738520273,1,United Kingdom
17081,660.48,4,305,564,0,False,False,False,False,False,False,False,False,False,True,0.6096452815197757,1,United Kingdom
17082,3365.12,5,227,634,0,False,False,False,False,False,False,False,False,False,True,0.5081505913082792,1,United Kingdom
17083,4049.79,9,18,578,1,False,False,False,False,False,False,False,False,False,True,0.21430792673726365,0,United Kingdom
17084,2253.22,1,305,305,0,False,False,False,False,False,False,False,False,False,True,0.6247368742657228,1,United Kingdom
17085,7847.67,28,32,643,1,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
17087,221.53,1,647,647,1,False,False,False,False,False,False,False,False,False,True,0.8901876320830381,1,United Kingdom
17088,1399.11,2,92,163,0,False,False,False,False,False,False,False,False,False,True,0.40980736653506705,0,United Kingdom
17089,128.45,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
17090,1917.3,10,7,417,0,False,False,False,False,False,False,False,False,False,True,0.24439179603985178,0,United Kingdom
17091,6359.99,17,7,632,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
17092,4366.7,9,35,584,0,False,False,False,False,False,False,False,False,False,True,0.2186783321693221,0,United Kingdom
17093,235.88,1,502,502,1,False,False,False,False,False,False,False,False,False,True,0.8875738507156912,1,United Kingdom
17094,402.2000000000001,2,231,333,1,False,False,False,False,False,False,False,False,False,True,0.7448204752070879,1,United Kingdom
17095,1792.05,6,208,634,0,False,False,False,False,False,False,False,False,False,True,0.46584654311225454,0,United Kingdom
17096,3119.74,9,52,464,0,False,False,False,False,False,False,False,False,False,True,0.2072382987157195,0,United Kingdom
